iter	Logloss	AUC	Accuracy
1225	0.1873179526	0.7097342975	0.9686971235
1226	0.1873545497	0.7096476477	0.9686971235
1227	0.1871610727	0.7099700655	0.9686971235
1228	0.1871822741	0.7099972695	0.9686971235
1229	0.187216707	0.7100557078	0.9686971235
1230	0.1872904761	0.7101191838	0.9686971235
1231	0.1869535312	0.7124637658	0.9685279188
1232	0.186921774	0.7126300125	0.9686971235
1233	0.1869066473	0.7125181738	0.9686971235
1234	0.1868794588	0.7127771156	0.9686971235
1235	0.186910187	0.712785176	0.9686971235
1236	0.1869793498	0.7126471409	0.9685279188
1237	0.1872916599	0.7122330355	0.9685279188
1238	0.1878521328	0.712168552	0.9688663283
1239	0.1878138649	0.7123529347	0.9688663283
1240	0.1878536645	0.7124657809	0.9688663283
1241	0.1878897077	0.7122834133	0.9688663283
1242	0.1879351343	0.7125725818	0.9686971235
1243	0.1879412842	0.7125282493	0.9686971235
1244	0.1879672753	0.7125080982	0.9686971235
1245	0.1879811332	0.7124819018	0.9686971235
1246	0.1879291665	0.7126028085	0.9686971235
1247	0.1883567158	0.7123297609	0.9686971235
1248	0.1884217027	0.7128244707	0.9686971235
1249	0.1884012955	0.7130159063	0.9686971235
1250	0.1884400872	0.7128536898	0.9688663283
1251	0.1884653395	0.7129101129	0.9686971235
1252	0.1885258582	0.7130189289	0.9686971235
1253	0.1885375481	0.7129564605	0.9686971235
1254	0.1886788811	0.7126995338	0.9686971235
1255	0.188774116	0.7125876951	0.9686971235
1256	0.1888445922	0.7124002898	0.969035533
1257	0.1888682987	0.7122975191	0.9686971235
1258	0.1890587671	0.7123438667	0.9686971235
1259	0.1894261869	0.7123529347	0.9685279188
1260	0.1894994887	0.7122672924	0.9685279188
1261	0.189526386	0.712331776	0.9685279188
1262	0.1895253178	0.7123307684	0.9685279188
1263	0.1897545322	0.7117191821	0.9686971235
1264	0.1899001978	0.7113111221	0.9686971235
1265	0.1898994967	0.7113141448	0.9686971235
1266	0.1899928761	0.7111509208	0.9686971235
1267	0.1887859093	0.7111589812	0.968358714
1268	0.1887759749	0.7111670416	0.968358714
1269	0.1887999594	0.7111841701	0.9685279188
1270	0.1887742481	0.7111438679	0.9685279188
1271	0.1887911135	0.7111811474	0.9686971235
1272	0.1889322241	0.7114380741	0.9685279188
1273	0.1889382793	0.7115307692	0.9685279188
1274	0.1889301894	0.7116526835	0.9685279188
1275	0.1890171619	0.7117302653	0.9685279188
1276	0.1891589555	0.7114007946	0.9685279188
1277	0.1890813337	0.7113897114	0.968358714
1278	0.1890539522	0.7116164115	0.968358714
1279	0.1890402314	0.7117111217	0.968358714
1280	0.1891185339	0.7116345475	0.968358714
1281	0.1892691969	0.7115962604	0.968358714
1282	0.1892339053	0.7117322804	0.9685279188
1283	0.1892322586	0.7117030613	0.9685279188
1284	0.1891827255	0.7115771168	0.968358714
1285	0.1893163903	0.7109927345	0.9681895093
1286	0.1893240563	0.7109403416	0.9681895093
1287	0.1897134218	0.7102179242	0.9681895093
1288	0.1895614725	0.7109383265	0.9685279188
1289	0.1894485949	0.7115116257	0.9685279188
1290	0.1893643639	0.7117917262	0.9685279188
1291	0.1893932674	0.7116164115	0.9685279188
1292	0.1893540371	0.7116023057	0.9685279188
1293	0.18924137	0.7120446226	0.9686971235
1294	0.1892906828	0.712295504	0.9686971235
1295	0.1892734988	0.7123086022	0.9686971235
1296	0.1892994925	0.712340844	0.9686971235
1297	0.1893107586	0.7123337911	0.9686971235
1298	0.1888994595	0.7123579724	0.9685279188
1299	0.1888542591	0.7127549494	0.9688663283
1300	0.1887321169	0.7132647725	0.9686971235
1301	0.1888625085	0.7133393316	0.9686971235
1302	0.1888531079	0.713345377	0.9686971235
1303	0.18903698	0.7131468885	0.9686971235
1304	0.1890275209	0.7130743445	0.969035533
1305	0.1892073446	0.7125715742	0.969035533
1306	0.189172071	0.7127146471	0.969035533
1307	0.1891870038	0.7129665361	0.9688663283
1308	0.189163843	0.7130743445	0.9686971235
1309	0.1891200023	0.7131055787	0.9686971235
1310	0.1892670969	0.7133080974	0.9685279188
1311	0.1893141167	0.7130723294	0.9686971235
1312	0.1893111176	0.7130944956	0.9685279188
1313	0.1892173789	0.7132557045	0.9685279188
1314	0.1894037319	0.7132204401	0.9685279188
1315	0.1896130987	0.7127055791	0.9685279188
1316	0.1896440879	0.7126108689	0.9686971235
1317	0.189695482	0.7125423551	0.9686971235
1318	0.1896899542	0.7125232116	0.9686971235
1319	0.1898100845	0.7123791311	0.9685279188
1320	0.189805983	0.7124798867	0.9685279188
1321	0.1897761621	0.7125322796	0.9685279188
1322	0.1897946769	0.7127176698	0.9685279188
1323	0.1897455714	0.7128325312	0.9685279188
1324	0.1898321149	0.7125554533	0.9685279188
1325	0.1900164758	0.7130128836	0.9685279188
1326	0.1900941935	0.713046133	0.9686971235
1327	0.1901097683	0.7130622538	0.9685279188
1328	0.1899123866	0.7136194321	0.9686971235
1329	0.1898979426	0.7136325303	0.969035533
1330	0.1899837242	0.7136677948	0.9688663283
1331	0.1899979354	0.7135912206	0.9686971235
1332	0.1899694547	0.7136647721	0.9688663283
1333	0.1899998493	0.7138854268	0.9692047377
1334	0.1899630754	0.7139750993	0.9688663283
1335	0.1900191182	0.7138965099	0.9688663283
1336	0.1900459605	0.7137866864	0.969035533
1337	0.1900141428	0.713807845	0.9688663283
1338	0.1900726469	0.7137584748	0.9688663283
1339	0.1900648465	0.7137483992	0.9688663283
1340	0.189826565	0.7138491548	0.9688663283
1341	0.1898260763	0.7138491548	0.9688663283
1342	0.1900056797	0.7133433619	0.9686971235
1343	0.1899805059	0.7137725806	0.9688663283
1344	0.1902061952	0.7138279961	0.969035533
1345	0.1901710847	0.7140174166	0.969035533
1346	0.1900072604	0.7140436131	0.969035533
1347	0.1900477504	0.7138199357	0.9688663283
1348	0.190299161	0.7134763592	0.9688663283
1349	0.1902530642	0.7135075934	0.969035533
1350	0.1903352209	0.7131660321	0.969035533
1351	0.1903414952	0.7133614979	0.969035533
1352	0.1904785148	0.7131801379	0.969035533
1353	0.1904793113	0.713173085	0.969035533
1354	0.1904350274	0.7132154023	0.969035533
1355	0.1904741592	0.7130934881	0.9692047377
1356	0.1906177448	0.712640088	0.9692047377
1357	0.1906705691	0.712440592	0.969035533
1358	0.1907789422	0.7124808942	0.9692047377
1359	0.1907959979	0.7124426071	0.969035533
1360	0.1907904325	0.7124385769	0.9692047377
1361	0.1907571167	0.712504068	0.9692047377
1362	0.1907743558	0.7124274938	0.9692047377
1363	0.1907487377	0.7124506676	0.9692047377
1364	0.1907411997	0.712458728	0.9692047377
1365	0.1907953373	0.7124285013	0.9692047377
1366	0.190405085	0.7127922289	0.9688663283
1367	0.1906310853	0.7123700631	0.9688663283
1368	0.1906841965	0.7123065871	0.9688663283
1369	0.190682053	0.712413388	0.9688663283
1370	0.1906838093	0.7124063351	0.9688663283
1371	0.1906319477	0.712748904	0.9686971235
1372	0.1907796713	0.7127922289	0.9686971235
1373	0.1908889316	0.7124970151	0.9686971235
1374	0.1907220648	0.7127922289	0.9686971235
1375	0.1907352458	0.7126924809	0.9686971235
1376	0.19082421	0.7124567129	0.9686971235
1377	0.19090644	0.7124899622	0.9686971235
1378	0.1910680636	0.7121604915	0.9686971235
1379	0.1910409021	0.7121977711	0.9686971235
1380	0.1914090963	0.7132194325	0.9686971235
1381	0.1914852143	0.7132315232	0.9686971235
1382	0.1914803192	0.7132446214	0.9686971235
1383	0.191607527	0.7129010449	0.9686971235
1384	0.192717265	0.7137665352	0.9685279188
1385	0.1927208665	0.7140023033	0.9685279188
1386	0.1927255067	0.7139680464	0.9685279188
1387	0.1927701181	0.713952933	0.9686971235
1388	0.1928287073	0.7135005406	0.9686971235
1389	0.1928638801	0.7134783743	0.9686971235
1390	0.1928705592	0.7136254775	0.9686971235
1391	0.1926217831	0.7146138896	0.9688663283
1392	0.1926003088	0.7147630078	0.9688663283
1393	0.1925874558	0.714866786	0.9688663283
1394	0.1925985568	0.7150723274	0.9688663283
1395	0.1925412202	0.7153967603	0.969035533
1396	0.1925953308	0.7154330323	0.969035533
1397	0.1925510753	0.7156395812	0.969035533
1398	0.1923381454	0.716558472	0.969035533
1399	0.1923195027	0.7165866835	0.969035533
1400	0.1925281067	0.7164093537	0.969035533
1401	0.1925156021	0.7167227036	0.969035533
1402	0.1925063378	0.7167952476	0.969035533
1403	0.1925456871	0.717030008	0.969035533
1404	0.1924978713	0.7175307632	0.9688663283
1405	0.1925088609	0.717526733	0.9688663283
1406	0.1924885449	0.7176567077	0.9688663283
1407	0.1924803942	0.7176557001	0.9686971235
1408	0.1921862788	0.717563005	0.968358714
1409	0.1921828692	0.7177332819	0.9685279188
1410	0.1922053754	0.7177211912	0.9685279188
1411	0.1922465539	0.7176708134	0.968358714
1412	0.1922170977	0.7180990246	0.968358714
1413	0.1922014988	0.7181685459	0.968358714
1414	0.1924621961	0.7176143903	0.9685279188
1415	0.1925765393	0.7173826525	0.9685279188
1416	0.1925496069	0.7175065819	0.9688663283
1417	0.1925846068	0.7176093525	0.9688663283
1418	0.1928042692	0.7173211916	0.969035533
1419	0.192805014	0.7173191765	0.969035533
1420	0.1927038249	0.717599277	0.9688663283
1421	0.1928110536	0.7174400832	0.9688663283
1422	0.1927966186	0.7174602343	0.9688663283
1423	0.1927962611	0.7175015441	0.9688663283
1424	0.1927842935	0.717526733	0.9688663283
1425	0.1928794944	0.7174954987	0.9688663283
1426	0.1929113207	0.7177221988	0.969035533
1427	0.1932421769	0.7171962547	0.9692047377
1428	0.1930195307	0.7181020473	0.9692047377
1429	0.1930449043	0.7181050699	0.9692047377
1430	0.1931854352	0.7183287473	0.9692047377
1431	0.1930987074	0.718884918	0.9692047377
1432	0.1929350049	0.7187599811	0.969035533
1433	0.1929314923	0.7188375629	0.9688663283
1434	0.1928817373	0.718857714	0.9688663283
1435	0.1928974154	0.7188647669	0.9688663283
1436	0.193173317	0.7185755984	0.9688663283
1437	0.1930528036	0.7190622478	0.969035533
1438	0.1929539188	0.7192677892	0.9688663283
1439	0.1929565618	0.7193151443	0.969035533
1440	0.1930368555	0.7192627514	0.9688663283
1441	0.193034187	0.7193937336	0.9688663283
1442	0.1930180772	0.7191922225	0.9688663283
1443	0.1930868067	0.7191781167	0.9688663283
1444	0.1927639455	0.7197594763	0.9688663283
1445	0.1927865959	0.7198340354	0.9688663283
1446	0.1928393962	0.7198793754	0.9688663283
1447	0.1928241238	0.7198834057	0.9688663283
1448	0.1929307555	0.7197393252	0.9688663283
1449	0.1930985884	0.7195569576	0.9688663283
1450	0.1933173172	0.7195952447	0.9688663283
1451	0.1933294481	0.7195257234	0.9688663283
1452	0.1933139632	0.7195982674	0.9688663283
1453	0.1932025823	0.7198017937	0.9688663283
1454	0.1932086119	0.7198289977	0.9688663283
1455	0.1931893097	0.7198189221	0.9688663283
1456	0.1935140628	0.7192415927	0.9688663283
1457	0.1934940187	0.7194108621	0.9688663283
1458	0.1934799295	0.719481391	0.9688663283
1459	0.1933940127	0.7196778643	0.969035533
1460	0.1933843304	0.7197161514	0.969035533
1461	0.1933609127	0.7197685443	0.9688663283
1462	0.1936841294	0.7188516687	0.9688663283
1463	0.1935873328	0.7194229527	0.9685279188
1464	0.1936593574	0.719302046	0.9686971235
1465	0.1937370155	0.7190763536	0.9688663283
1466	0.1939734796	0.7186914673	0.9688663283
1467	0.1939963377	0.7187196789	0.9688663283
1468	0.1939694166	0.718803306	0.9688663283
1469	0.1940167766	0.7188970087	0.969035533
1470	0.194010956	0.7190400816	0.9692047377
1471	0.1940264695	0.7190622478	0.9692047377
1472	0.1939970615	0.7190068322	0.9692047377
1473	0.1940138858	0.7190189229	0.9692047377
1474	0.1941280116	0.7189373109	0.9692047377
1475	0.1941157359	0.7189806358	0.9692047377
1476	0.1943550751	0.7188012909	0.9686971235
1477	0.194014986	0.718721694	0.9688663283
1478	0.1939592061	0.7190088473	0.9688663283
1479	0.1939501883	0.7189655225	0.9688663283
1480	0.1940045143	0.7189080918	0.9688663283
1481	0.1941623508	0.7190350438	0.9686971235
1482	0.1942327707	0.7189413411	0.9686971235
1483	0.1942808949	0.7188385704	0.9686971235
1484	0.1944279584	0.7191096029	0.9686971235
1485	0.1944654001	0.7189554469	0.9686971235
1486	0.1944796768	0.7188919709	0.9686971235
1487	0.194582455	0.7187005353	0.9685279188
1488	0.1946345971	0.7186249686	0.9685279188
1489	0.194733018	0.7184234575	0.9686971235
1490	0.194749677	0.7183267322	0.9685279188
1491	0.194729926	0.7184546917	0.9685279188
1492	0.1948018035	0.7182783695	0.9686971235
1493	0.1947991141	0.7183458757	0.9686971235
1494	0.1944371865	0.7184022988	0.9686971235
1495	0.194501864	0.7181030548	0.9686971235
1496	0.1946686006	0.7177614934	0.9685279188
1497	0.1947245534	0.7175942392	0.968358714
1498	0.1947625649	0.7176053223	0.9685279188
1499	0.1947219913	0.7175378161	0.9685279188
1500	0.1947775458	0.7174169094	0.9688663283
1501	0.1947744551	0.7175206876	0.9688663283
1502	0.1948696891	0.7173111161	0.9688663283
1503	0.1949204694	0.7172083454	0.9688663283
1504	0.1949401148	0.7172426023	0.9688663283
1505	0.1948917202	0.7172708138	0.9688663283
1506	0.1949106771	0.7172496552	0.9688663283
1507	0.1949644475	0.7171015445	0.9688663283
1508	0.195048377	0.7168315196	0.9688663283
1509	0.1951004721	0.7170400836	0.9688663283
1510	0.1951022442	0.7170864311	0.9688663283
1511	0.1950828638	0.7172436098	0.9688663283
1512	0.1949315735	0.7181685459	0.9688663283
1513	0.1950259964	0.7182360522	0.9688663283
1514	0.1951020309	0.7181473873	0.9688663283
1515	0.1951883707	0.7179599819	0.9688663283
1516	0.1951515722	0.7180808886	0.9688663283
1517	0.1952462133	0.7185433566	0.9688663283
1518	0.1952825352	0.7185413415	0.9688663283
1519	0.1952590557	0.7188405856	0.9688663283
1520	0.195313364	0.7188970087	0.9688663283
1521	0.1952666291	0.7189735829	0.9688663283
1522	0.1953552102	0.7190350438	0.9688663283
1523	0.1955258994	0.7188264798	0.9688663283
1524	0.1956510937	0.717980133	0.9686971235
1525	0.1965102517	0.7180234579	0.9686971235
1526	0.1965107903	0.7180224504	0.9686971235
1527	0.1966008414	0.7177473877	0.9686971235
1528	0.196677761	0.7175972619	0.9686971235
1529	0.1967286577	0.7177453725	0.9686971235
1530	0.196746602	0.7177786219	0.9692047377
1531	0.1969588275	0.7173846676	0.9692047377
1532	0.1970166698	0.7173332823	0.9692047377
1533	0.1968479571	0.7173010405	0.969035533
1534	0.1968186257	0.7173000329	0.969035533
1535	0.1968114776	0.7175650201	0.969035533
1536	0.1970689046	0.7173141387	0.9688663283
1537	0.1971128448	0.7170965067	0.9688663283
1538	0.1970658568	0.7173856752	0.9688663283
1539	0.1970804941	0.717544869	0.9686971235
1540	0.1970960182	0.7176667832	0.9685279188
1541	0.1971057022	0.7176587228	0.9685279188
1542	0.1971560385	0.717599277	0.9685279188
1543	0.1970308227	0.7178693019	0.9685279188
1544	0.1969306576	0.717934793	0.9685279188
1545	0.1969448161	0.7179116192	0.9685279188
1546	0.1969648627	0.7179589743	0.9685279188
1547	0.197013257	0.7179156495	0.9685279188
1548	0.1970367931	0.7179136343	0.9685279188
1549	0.1970582967	0.7178975135	0.9685279188
1550	0.1970931622	0.7178682943	0.9685279188
1551	0.1971748088	0.7177413423	0.9685279188
1552	0.1971481176	0.7177735841	0.9686971235
1553	0.1971393213	0.7180627526	0.9685279188
1554	0.1971406475	0.7180375637	0.9685279188
1555	0.1973143185	0.7183065811	0.9686971235
1556	0.197347815	0.7182007877	0.9686971235
1557	0.1972498035	0.718188697	0.9688663283
1558	0.1972249597	0.7182098557	0.9686971235
1559	0.1972463557	0.7181846668	0.9686971235
1560	0.1972165909	0.718215901	0.9686971235
1561	0.1971991336	0.7183589739	0.9686971235
1562	0.1973992429	0.7194179149	0.9686971235
1563	0.1974224094	0.7194209376	0.9688663283
1564	0.1973533457	0.7196234563	0.9688663283
1565	0.1973627799	0.7195871843	0.9688663283
1566	0.197266438	0.7198864283	0.9686971235
1567	0.1972997987	0.7197997785	0.9686971235
1568	0.1974574919	0.7194834061	0.9686971235
1569	0.1974482882	0.7201917177	0.9686971235
1570	0.1974462001	0.7201232039	0.9686971235
1571	0.1975418153	0.7200153955	0.9688663283
1572	0.1975393909	0.7200567052	0.9688663283
1573	0.1975490807	0.7202551937	0.9686971235
1574	0.1975078151	0.7204919693	0.9686971235
1575	0.1974507174	0.7209745884	0.9681895093
1576	0.1974646845	0.7209907093	0.9681895093
1577	0.1975283102	0.7210350418	0.9681895093
1578	0.197587904	0.7210269813	0.9681895093
1579	0.1975497378	0.720576604	0.9681895093
1580	0.1975604622	0.7205191733	0.9681895093
1581	0.1976177072	0.7204738333	0.9680203046
1582	0.1976887862	0.7205060751	0.9680203046
1583	0.197699958	0.7206249666	0.9678510998
1584	0.197713432	0.7206541857	0.9678510998
1585	0.1977020486	0.7207075862	0.9678510998
1586	0.1977140349	0.7206501555	0.9678510998
1587	0.1976984341	0.7206501555	0.9678510998
1588	0.1977426677	0.7205705586	0.9678510998
1589	0.1977133804	0.7208103569	0.9681895093
1590	0.1977053152	0.7208587195	0.9681895093
1591	0.1977785012	0.7207388204	0.9681895093
1592	0.1977622565	0.7207902058	0.9681895093
1593	0.1978580349	0.7208506591	0.9681895093
1594	0.1976622359	0.7215267289	0.9681895093
1595	0.1976789017	0.7215085929	0.9681895093
1596	0.1976294184	0.7219096001	0.9681895093
1597	0.1976321549	0.722433529	0.9681895093
1598	0.1978666753	0.7220849148	0.9681895093
1599	0.1978444959	0.7221725721	0.9681895093
1600	0.1978681906	0.7220869299	0.9681895093
1601	0.1979586828	0.7218279881	0.9681895093
1602	0.1979886384	0.7217866783	0.9681895093
1603	0.1979785403	0.7217947387	0.9681895093
1604	0.1979638088	0.721835041	0.9681895093
1605	0.1979557926	0.7218551921	0.9681895093
1606	0.1979542876	0.7220093481	0.9681895093
1607	0.1978347203	0.7222491463	0.9678510998
1608	0.1981042618	0.7221080886	0.9678510998
1609	0.1981123887	0.7222138819	0.9678510998
1610	0.1982237275	0.7220425974	0.9678510998
1611	0.1983350406	0.7219398268	0.9678510998
1612	0.1982089612	0.7214340338	0.968358714
1613	0.1982790665	0.7214491472	0.968358714
1614	0.1983949585	0.7210541853	0.9681895093
1615	0.1983874628	0.7210551929	0.9681895093
1616	0.1983963742	0.7210723213	0.9681895093
1617	0.1984166464	0.7210703062	0.9681895093
1618	0.1983422586	0.7213000289	0.9681895093
1619	0.1984018843	0.7211549409	0.9681895093
1620	0.1983511666	0.721166024	0.968358714
1621	0.1985375014	0.7210431022	0.9681895093
1622	0.1985252932	0.7212486436	0.9681895093
1623	0.1985015061	0.7213705578	0.968358714
1624	0.1986402102	0.7210562004	0.9685279188
1625	0.1986394222	0.7210370569	0.9685279188
1626	0.1981212175	0.7215811369	0.9681895093
1627	0.198165885	0.7215519178	0.9681895093
1628	0.1982357733	0.7217403307	0.9680203046
1629	0.1981879244	0.7217151418	0.9680203046
1630	0.1982006387	0.7217403307	0.9680203046
1631	0.1981895214	0.7217584667	0.9680203046
1632	0.1982826249	0.7216315147	0.9680203046
1633	0.1982854815	0.7216375601	0.9680203046
1634	0.1982506671	0.7216113636	0.9680203046
1635	0.19833559	0.7214894494	0.9680203046
1636	0.1984060405	0.7214461245	0.9680203046
1637	0.1989931505	0.7206098533	0.9685279188
1638	0.1990193559	0.7205242111	0.9685279188
1639	0.1990944672	0.7204909617	0.9685279188
1640	0.199124212	0.7206572084	0.9685279188
1641	0.1989894134	0.7209171578	0.9685279188
1642	0.1995488295	0.7205413395	0.968358714
1643	0.199471295	0.7209584675	0.968358714
1644	0.1994514064	0.7211226991	0.968358714
1645	0.1993988654	0.7212184169	0.968358714
1646	0.1993428804	0.7213413387	0.9685279188
1647	0.1993444279	0.7213493991	0.9685279188
1648	0.1993438392	0.7213504067	0.9685279188
1649	0.1993832991	0.7213282405	0.9685279188
1650	0.1993521665	0.7214058223	0.9685279188
1651	0.1994293751	0.7213121196	0.968358714
1652	0.1995117575	0.7210098529	0.968358714
1653	0.1995434566	0.7210028	0.968358714
1654	0.1996231992	0.7213070818	0.9681895093
1655	0.1998612044	0.721129752	0.9680203046
1656	0.2000460234	0.7208798782	0.9681895093
1657	0.2002091584	0.7204506595	0.968358714
1658	0.2002991676	0.7203680399	0.9681895093
1659	0.2003197382	0.7205040599	0.9681895093
1660	0.2005042685	0.7201947404	0.9681895093
1661	0.2004589331	0.7203841608	0.9680203046
1662	0.2005088634	0.7202058235	0.9680203046
1663	0.2006399553	0.7201504079	0.968358714
1664	0.2005709994	0.7202088461	0.9681895093
1665	0.2004769751	0.7203740853	0.9681895093
1666	0.2004263591	0.7204939844	0.968358714
1667	0.200482542	0.7203579644	0.968358714
1668	0.2005596715	0.7203055715	0.968358714
1669	0.2006019158	0.7202380653	0.9681895093
1670	0.2006054992	0.7202995261	0.9681895093
1671	0.2006091811	0.7202743373	0.9681895093
1672	0.2007360995	0.7201171586	0.9681895093
1673	0.2007318969	0.7201181661	0.9681895093
1674	0.2007846962	0.7203216924	0.9681895093
1675	0.2007603788	0.7202582164	0.9681895093
1676	0.2007740213	0.7203922213	0.9681895093
1677	0.2007634486	0.7203378133	0.9681895093
1678	0.2009283539	0.7199650177	0.9681895093
1679	0.200758384	0.7196939852	0.9681895093
1680	0.2008069943	0.7195942372	0.9681895093
1681	0.2008439309	0.7195740861	0.9681895093
1682	0.2009136956	0.7193252198	0.9681895093
1683	0.2009253998	0.7193282425	0.9681895093
1684	0.2010045498	0.7191216936	0.9681895093
1685	0.2010252826	0.7191509127	0.9681895093
1686	0.2010619188	0.71910255	0.9681895093
1687	0.2010684894	0.719084414	0.9681895093
1688	0.2010828374	0.7191176634	0.9681895093
1689	0.2011043758	0.7190884442	0.9681895093
1690	0.2011084587	0.7190914669	0.9681895093
1691	0.201106177	0.719138822	0.9681895093
1692	0.2011425461	0.7191196785	0.9681895093
1693	0.2011524858	0.7193070838	0.9681895093
1694	0.2013147917	0.7197635065	0.9681895093
1695	0.2013792512	0.7196063279	0.9681895093
1696	0.2015598827	0.7194642625	0.9681895093
1697	0.201580751	0.7192325247	0.9681895093
1698	0.2016103262	0.719229502	0.9681895093
1699	0.2016310702	0.7191589731	0.9681895093
1700	0.2016347199	0.7191519202	0.9681895093
1701	0.2016361994	0.7191458749	0.9681895093
1702	0.2016255692	0.7191942376	0.9681895093
1703	0.2016504001	0.7191549429	0.9681895093
1704	0.2016465971	0.7191710638	0.9681895093
1705	0.201647705	0.7191680411	0.9681895093
1706	0.2016906115	0.7192889478	0.9681895093
1707	0.2016366001	0.7194864287	0.9681895093
1708	0.2016271299	0.719508595	0.9681895093
1709	0.2015427998	0.719844111	0.9681895093
1710	0.2015254441	0.7198783679	0.9681895093
1711	0.2016532621	0.7196889474	0.9681895093
1712	0.2016934912	0.7196002825	0.9681895093
1713	0.201761068	0.7196889474	0.968358714
1714	0.2017645011	0.7197504083	0.968358714
1715	0.2017613014	0.7197755972	0.968358714
1716	0.2017422115	0.7198138843	0.9681895093
1717	0.2017684553	0.7197322723	0.968358714
1718	0.2017595074	0.719853179	0.968358714
1719	0.2019360408	0.7196204336	0.968358714
1720	0.2019326984	0.7196274865	0.968358714
1721	0.202078432	0.7192355474	0.968358714
1722	0.202094687	0.7192053207	0.968358714
1723	0.2021091215	0.7191891998	0.968358714
1724	0.2021163619	0.7191720714	0.968358714
1725	0.2021163642	0.7191922225	0.968358714
1726	0.2020699093	0.7192587211	0.968358714
1727	0.2020099608	0.7193806354	0.968358714
1728	0.2020337829	0.7193413407	0.968358714
1729	0.2020566887	0.7194471341	0.968358714
1730	0.2020873025	0.7195247158	0.968358714
1731	0.2020747321	0.7195317687	0.968358714
1732	0.2019638416	0.7200002821	0.968358714
1733	0.2019557822	0.7199972594	0.968358714
1734	0.2020876898	0.7198370581	0.968358714
1735	0.2021154479	0.7197423479	0.968358714
1736	0.2023223301	0.719311114	0.968358714
1737	0.2023293498	0.7192546909	0.968358714
1738	0.2023290314	0.7192546909	0.968358714
1739	0.2023433051	0.719211366	0.968358714
1740	0.2023306476	0.7192264794	0.968358714
1741	0.2024442205	0.7188738349	0.968358714
1742	0.2026287053	0.7186622482	0.968358714
1743	0.2025246533	0.7190965047	0.9685279188
1744	0.202471848	0.7192164038	0.9685279188
1745	0.2026315665	0.718975598	0.9685279188
1746	0.2026735687	0.7198017937	0.9688663283
1747	0.2026714602	0.7197917181	0.9688663283
1748	0.2027317585	0.7197604839	0.9688663283
1749	0.2027193443	0.7197846652	0.9688663283
1750	0.2027000364	0.7198813905	0.9688663283
1751	0.2027052403	0.7199297532	0.9688663283
1752	0.2025827401	0.7199186701	0.969035533
1753	0.202605773	0.7198743377	0.969035533
1754	0.2027807734	0.7199337834	0.9688663283
1755	0.2028322872	0.7198924737	0.9688663283
1756	0.2028535496	0.7199791234	0.9688663283
1757	0.2028601496	0.719952927	0.9688663283
1758	0.202826166	0.720152423	0.9688663283
1759	0.2027933156	0.720415395	0.9686971235
1760	0.2028267673	0.720315647	0.9686971235
1761	0.2028320111	0.7201866799	0.9686971235
1762	0.202785338	0.7204637577	0.9685279188
1763	0.2027928669	0.7205010373	0.9685279188
1764	0.2028006073	0.7207922209	0.9685279188
1765	0.2027349402	0.7209624978	0.9685279188
1766	0.2025677104	0.7208234551	0.9685279188
1767	0.2025714421	0.720875848	0.9685279188
1768	0.202615813	0.7207871831	0.9685279188
1769	0.2026293999	0.7207710622	0.9685279188
1770	0.2026140228	0.7208194249	0.9685279188
1771	0.2027826054	0.7206733293	0.9686971235
1772	0.2028220924	0.7206390724	0.9686971235
1773	0.2028759023	0.7203045639	0.9685279188
1774	0.2029203886	0.720360987	0.9685279188
1775	0.2029306253	0.7205181657	0.9685279188
1776	0.2031180498	0.7200859243	0.9685279188
1777	0.2031687404	0.719880383	0.9688663283
1778	0.2031936207	0.7198884434	0.9688663283
1779	0.2032263413	0.7198108617	0.9688663283
1780	0.2032498985	0.7197705594	0.9686971235
1781	0.2033065271	0.7197856728	0.969035533
1782	0.2033233635	0.7197564536	0.969035533
1783	0.2035153962	0.7198219448	0.969035533
1784	0.2035194283	0.7198179145	0.9688663283
1785	0.2036061378	0.7199398288	0.9688663283
1786	0.2036264837	0.7199650177	0.9688663283
1787	0.2036377802	0.7199912141	0.9688663283
1788	0.2036842705	0.7198733301	0.9688663283
1789	0.2037002125	0.7199146399	0.9688663283
1790	0.2036954469	0.720116151	0.9688663283
1791	0.2037236277	0.7201040603	0.9688663283
1792	0.2037229988	0.7201050679	0.9688663283
1793	0.2037195533	0.7201060755	0.9688663283
1794	0.2037180067	0.7201060755	0.9688663283
1795	0.2036971907	0.7201363021	0.9688663283
1796	0.2036967282	0.7202632541	0.9688663283
1797	0.2037488626	0.7205242111	0.969035533
1798	0.2038879348	0.7201453701	0.969035533
1799	0.2038981823	0.7202743373	0.9686971235
1800	0.2040350346	0.7202148915	0.969035533
1801	0.2040520562	0.7201463777	0.969035533
1802	0.2040645365	0.7200939848	0.9692047377
1803	0.2040005973	0.7199267306	0.9692047377
1804	0.2040644737	0.7196869323	0.969035533
1805	0.2040861995	0.7195368065	0.969035533
1806	0.2040624775	0.7196284941	0.969035533
1807	0.20409038	0.7195952447	0.969035533
1808	0.2040578057	0.7197483932	0.969035533
1809	0.2041582734	0.7194511643	0.969035533
1810	0.204164818	0.7196869323	0.969035533
1811	0.2041461694	0.7197221968	0.9692047377
1812	0.2041325951	0.7197675368	0.9692047377
1813	0.2041341097	0.7197876879	0.9692047377
1814	0.2041272641	0.7197977634	0.9692047377
1815	0.2041441433	0.7197927256	0.9692047377
1816	0.2041561432	0.719699023	0.9692047377
